Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-10-08 13:00:00,158380.1902030602,1741.852749018786,2157.8849569813992,3136726.7335545802,0.0,1024647.884190935,9872.3746247235,13916.78353290784,17710.146079926868,1160019.983125904,876050.474401508,46100.305931458104,62521.7825811415,267130.2507110695,22438.66830153771,464174.394586762,305936.00705283973,158380.1902030602,3899.737741166612,6614696.73828266,792549.0657203579,352.61446359207997,9305.05412031276,9657.668587768461,7579183.39318994,158380.1902030602,1741.852749018786,2157.8849569813992,2872921.2252472453,0.0,793060.000419047,9872.3746247235,13916.78353290784,17918.970592915422,1160019.983125904,876050.474401508,46100.3059314582,62598.6599939484,267163.9573813866,22617.917223653632,464174.394586764,305941.69977020996,158380.1902030602,3899.737741166613,6119622.77468558,792734.0101943531,352.61446359207997,9305.102660923782,9657.717128379481,7084294.4303322695,13.0,0.0,10.0,281.0,0.0
2018-10-08 14:00:00,157176.1279394336,1844.558465872913,2092.25396107308,3052334.400483651,0.0,995170.182075071,9713.41805474335,13605.56333802173,16426.11075006743,1093564.218013624,801028.8660610621,45724.8920977366,62602.145354775595,254312.70136562112,23034.50852757068,447442.935035104,301529.4341764446,157176.1279394336,3936.8124439596068,6344482.50485719,772006.8748825169,350.765950030985,9176.230360416761,9526.99630571994,7287129.30853365,157176.1279394336,1844.558465872911,2092.25396107308,2794784.498927364,0.0,773081.964767408,9713.41805474335,13605.563338021719,16555.11121785576,1093564.218013624,801028.866061063,45724.8920977366,62690.0663647454,254269.4944848656,23196.06422649552,447442.935035104,301507.1780259073,157176.1279394336,3936.8124439596068,5865018.11464818,772146.175458763,350.765950030985,9175.38064009451,9526.146585397699,6807803.36752848,14.0,0.0,10.0,281.0,0.0
2018-10-08 15:00:00,148096.2787768501,2003.494532047802,1887.103035680875,2762531.276456639,0.0,917334.250573686,9058.54833316525,12243.57313939738,13898.79648634544,1005772.274948636,723319.716623271,43759.3061343688,62257.153945193306,236015.9354137102,21933.908728290662,417539.259613099,260523.73476556852,148096.2787768501,3890.597547946347,5786190.82623495,699996.899308132,342.35860486867193,7094.53420635039,7436.89281650676,6645611.49013054,148096.2787768501,2003.494532047802,1887.103035680875,2537524.916870853,0.0,711339.82069775,9062.60595357724,12243.57313939737,13978.216471713251,1005772.274948637,723319.716623272,43759.306134368904,62343.189443254305,235988.2437468049,22087.176961111138,417539.259613099,260537.8888693288,148096.2787768501,3890.597547946347,5355331.863654491,700164.321129809,342.35860486867193,7094.92925343195,7437.28786358832,6214920.346349809,15.0,0.0,10.0,281.0,0.0
2018-10-08 16:00:00,134272.8467802563,2215.667794069916,1854.175990514826,2391487.8533292003,0.0,820877.549680814,8561.1118437723,10945.69325834132,12540.549257118939,906314.532735189,632824.641229435,42428.3000575577,61457.784715182,240526.7420551741,21308.49403457042,376290.9444938896,264495.4460179259,134272.8467802563,4069.843788831093,5127964.7773838695,662094.8776950759,375.9760127621148,6693.02010252931,7068.99610477908,5935471.32208249,134272.8467802563,2215.667794069916,1854.175990514826,2215797.4597523483,0.0,634783.4668655309,8552.7433434103,10945.693258341309,12628.821802687151,906314.532735189,632824.641229435,42428.3000575577,61539.8797261989,240553.1214941672,21441.56358646979,376290.9444938894,264519.7763423037,134272.8467802563,4069.843788831093,4766368.66228682,662252.279704298,375.9760127621148,6691.81098964003,7067.78699188979,5574031.39586422,16.0,0.0,10.0,281.0,0.0
2018-10-08 17:00:00,115198.2045055967,2594.114290020298,1928.059352734452,1898083.416844314,41544.6493060388,709588.802802241,8012.91141900298,9826.87124916162,10488.12197641023,818792.896646425,544614.094883357,40627.6385717717,60156.000280095104,266541.9548873491,21889.39549349577,321388.682413429,285397.1755293783,115198.2045055967,4522.17362944432,4408277.37403285,628675.249439022,306.7603139812015,7432.2291548694,7738.98945436711,5164411.99136249,115198.2045055967,2594.114290020298,1928.059352734453,1793252.833075427,41544.6493060388,547887.41809542,8087.927663088391,9826.87124916162,10582.20829465648,818792.8966464261,544614.094883357,40627.638571771604,60229.5061885099,266565.8365314796,21973.06049867491,321388.6824134287,285389.0873414284,115198.2045055967,4522.17362944432,4142011.903709492,628750.826758673,306.7603139812016,7433.95853000356,7740.71882950127,4898223.82312789,17.0,0.0,10.0,281.0,0.0
2018-10-08 18:00:00,95683.8821877674,3136.164726930776,1901.573689922105,1424676.091985082,433841.050537772,611455.443972931,7006.36486196044,8607.941719076389,10524.26967989378,733845.1253351041,467992.146539088,38456.036243821145,58681.7246081034,275504.2857079879,23191.10870090747,264345.8644269177,287201.4971875319,95683.8821877674,5037.73843138348,4070590.522707944,574738.4660043931,272.0465040629029,7552.95489522913,7825.00140138526,4753875.61100717,95683.8821877675,3136.164726930776,1901.573689922106,1383920.733079758,433841.050537772,476101.75658217596,7085.85680885699,8607.941719076389,10594.24575076789,733845.125335102,467992.146539091,38456.03624382113,58750.0133505892,275502.7061153133,23202.063183113372,264345.8644269175,287183.2147564154,95683.8821877675,5037.73843138348,3894697.6624431238,574731.139538987,272.0465040629029,7551.81839326353,7823.86489941967,4577974.28322629,18.0,0.0,10.0,281.0,0.0
2018-10-08 19:00:00,91271.6870270472,3686.403843115533,1856.8554075844932,1136667.823401952,440563.9311887,529618.8522513721,5709.4601922232705,7992.11723824417,11166.67282999104,662759.791657516,407327.3236274318,36605.243762527796,57946.4349388732,244739.4297272706,24120.35281202257,210982.9623349266,267193.4836059694,91271.6870270472,5543.25922816101,3541097.128436955,502296.798926074,292.981002047532,6794.65276986402,7087.6337775675,4147296.49925356,91271.6870270472,3686.403843115532,1856.855407584492,1124982.426590773,440563.9311887,424723.752216589,5784.63272152864,7992.11723824417,11191.29851693237,662759.791657515,407327.3236274328,36605.24376252777,58008.7485085009,244716.8346118158,24111.65526343237,210982.9623349266,267198.1868520517,91271.6870270472,5543.25922816101,3424656.143170789,502292.803940553,292.981002047532,6795.28232505481,7088.2633327583,4030852.146393251,19.0,0.0,10.0,281.0,0.0
2018-10-08 20:00:00,85621.3540751384,4234.76375083552,1853.951681205067,908131.320382773,440563.9311887,456548.588265482,4518.0347348653995,7555.85218304145,12020.25969331778,608518.994682292,362473.8322397658,35296.09661403117,57066.4589030425,228041.8362245748,24882.08213956523,164624.4840770816,246979.9298592561,85621.3540751384,6088.71543006369,3120735.260111525,436486.49570029404,346.4375434258725,6570.14224025497,6916.57977990996,3655848.401605195,85621.3540751384,4234.76375083552,1853.951681205067,910435.98587477,440563.9311887,378739.9695084291,4556.616475865239,7555.85218304145,11856.85047870898,608518.994682291,362473.8322397663,35296.09661403112,57115.8803332712,228025.6324769031,24869.00688021474,164624.4840770815,246971.92353322968,85621.3540751384,6088.71543006369,3045139.6895494843,436465.414172299,346.4375434258726,6570.17367650855,6916.61121616354,3580231.783896461,20.0,0.0,10.0,281.0,0.0
2018-10-08 21:00:00,80273.2951706517,4874.08024313316,1817.556828574472,718378.854188003,440563.9311887,395292.4374005036,3299.104847086165,7188.59933144609,6199.810921431755,560835.503996181,327094.0987393639,32704.60246865135,50468.3046904379,208678.8792177905,18257.48216224432,126606.0069155161,233240.4527274768,80273.2951706517,6691.63705210848,2750704.204210068,378103.9414266171,100.52768885461663,6049.43716523724,6149.96485075085,3221923.036122041,80273.2951706517,4874.08024313316,1817.556828574472,728744.514055051,440563.9311887,335731.9417475811,3333.997382737331,7188.599331446079,6116.829976382116,560835.503996181,327094.098739364,32704.60246865136,50483.818795471496,208683.5324128752,18252.4406681335,126606.0069155161,233348.8365058282,80273.2951706517,6691.63705210848,2701481.43088511,378207.28442774666,100.52768885461663,6048.94665262948,6149.47433814308,3172803.1133312522,21.0,0.0,10.0,281.0,0.0
2018-10-08 22:00:00,76007.56251555501,5576.56960975675,1676.604769341205,580316.020031216,440563.9311887,346166.8725705566,2822.108277818223,6930.8827737545,4042.043462430961,532056.989798603,301511.2884944955,30558.63209377644,48068.5545713466,173440.4725279927,16030.75209951587,110620.7508612424,209959.102976691,76007.56251555501,7253.1743592839,2466477.8345122123,336610.6081231294,6.371426255557839,5230.10195794108,5236.47338419664,2891585.650910696,76007.56251555501,5576.56960975675,1676.604769341204,596002.734809274,440563.9311887,306045.24590586114,2883.107558329233,6930.8827737545,4041.317101196541,532056.989798603,301511.2884944951,30558.63209377646,48068.4818295574,173435.9499747578,16030.92505271341,110620.7508612424,209865.8509812296,76007.56251555501,7253.1743592839,2442098.590514431,336517.5289418733,6.371426255557839,5230.54434691975,5236.9157731753,2867113.770572694,22.0,0.0,10.0,281.0,0.0
2018-10-08 23:00:00,73172.0987606806,6204.27110393738,1478.556159345426,510539.780860536,432632.884495739,293335.5332284359,2608.9333769150553,6746.43363891481,3829.479062492529,502752.937259935,276442.1421580846,29222.50349639226,56991.1485308282,153517.4386421432,16672.1115972833,97711.8412714805,190443.5128542437,73172.0987606806,7682.82724372521,2268619.24745428,304827.4691631568,0.0,4837.386940964479,4837.386940964479,2659139.026519909,73172.0987606806,6204.27110393738,1478.556159345426,528319.85753726,432632.884495739,260816.77798563702,2653.5392864384658,6746.43363891481,3828.458877649777,502752.937259935,276442.14215808443,29222.5034963923,56991.1211080313,153532.76898418198,16672.192593027612,97711.8412714806,190412.9759113032,73172.0987606806,7682.82724372521,2253939.46061503,304797.01208687923,0.0,4837.4141508306,4837.4141508306,2644428.812133105,23.0,0.0,10.0,281.0,0.0
2018-10-09 00:00:00,70816.31982042431,6689.58598925856,1150.4840356124191,466777.377359684,429989.202264752,263920.56885082717,2479.931116709575,6576.64197152233,4253.729979605778,485354.542181753,256561.9242262881,28691.81336328774,51705.759464442905,76542.60650912594,17181.04045431851,88894.90214710191,113326.2432811404,70816.31982042431,7840.07001075197,2072854.127264747,219402.1887604567,0.0,3289.106543737117,3289.106543737117,2374201.812105522,70816.3198204244,6689.58598925856,1150.484035612418,485110.711352342,429989.202264752,233203.5195109701,2466.783227345754,6576.64197152233,4252.561050245797,485355.303163016,256561.92422628793,28691.81336328775,51699.5385113942,76534.0789266592,17181.03906962502,88894.90214710179,113342.6862034594,70816.3198204244,7840.07001075198,2060442.116613873,219418.62853364472,0.0,3288.611384323032,3288.611384323032,2361805.743824061,0.0,1.0,10.0,282.0,0.0
2018-10-09 01:00:00,70178.247400886,7129.06401650261,1126.583598439629,425741.955331104,429989.202264752,250422.0119651374,2086.036764449806,6216.2322148035,4844.42815655572,474362.113065952,243396.2157653344,27798.006225867808,47366.6621987199,20551.35664330732,17677.24690072668,85148.4887763475,48782.8843167523,70178.247400886,8255.6476057728,1932774.263487464,151608.6203172623,0.0,2087.339335925741,2087.339335925741,2164904.120062532,70178.247400886,7129.06401650261,1126.583598439629,443965.012329044,429989.202264752,221213.21841236932,1951.667370683279,6216.23221480349,4843.11811497772,474361.352084218,243396.2157653342,27798.0062258678,47365.8711468132,20580.35691681979,17677.33802632636,85148.48877634731,48803.1278088618,70178.247400886,8255.6476057728,1921680.290672788,151628.9550771585,0.0,2087.3392887440878,2087.3392887440878,2153830.482458108,1.0,1.0,10.0,282.0,0.0
2018-10-09 02:00:00,70829.0807787778,7553.93464929331,1138.384344879298,409712.469956146,429989.202264752,250811.0142415003,2032.027053027374,6192.8412139894,4910.20596824971,468282.25131314097,244060.17614401388,27115.06995639821,46860.2630333804,20517.56315731547,18411.83568266716,86690.7135765226,51614.4564646086,70829.0807787778,8692.31895798719,1910483.113005619,156717.0052092197,0.0,2000.7440787059131,2000.7440787059131,2148722.2661687722,70829.0807787777,7553.93464929331,1138.384344879298,427599.406517817,429989.202264752,221277.8778340522,1930.975540635814,6192.84121398939,4908.7303754020695,468282.05806688196,244060.1761440137,27115.069956398227,46860.8956832942,20496.66019173912,18411.53141759034,86690.7135765226,51606.430854333,70829.0807787777,8692.31895798719,1898713.932590196,156708.6754741405,0.0,2000.743946845869,2000.743946845869,2136944.75515148,2.0,1.0,10.0,282.0,0.0
2018-10-09 03:00:00,74210.1535938422,8205.83813605939,1154.9216479384859,442037.384726987,429989.202264752,272104.3151184144,2229.731524744136,6501.82777602898,6383.18360625359,481458.066426783,261785.2678651728,28358.47028270185,46327.3056992511,22407.17853027904,19110.38335838693,96547.5343859179,50929.3374761137,74210.1535938422,9360.75976787541,1999581.9888595021,166587.2561795874,33.52556656022022,2275.5013858746743,2309.026950584429,2252049.184744271,74210.1535938422,8205.83813605939,1154.9216479384859,459127.515643769,429989.202264752,237971.70015039662,2207.9040550065383,6501.82777602897,6381.58075599573,481458.380881355,261785.267865173,28358.47028270188,46328.2413944192,22394.41120272,19109.95332662954,96547.5343859179,50916.9765955971,74210.1535938422,9360.75976787541,1982504.567350456,166574.4658377666,33.52556656022022,2275.981853394779,2309.507418104532,2234959.453396619,3.0,1.0,10.0,282.0,0.0
2018-10-09 04:00:00,74768.5254502714,3971.494768674453,1327.007635878217,498379.015690425,429989.202264752,355550.3732739449,3279.390858537946,7005.64801380192,3861.516573581459,525847.574183766,318435.5595391774,30281.48999926253,45092.9474611397,54000.68085438273,7706.064540093321,115730.6849514001,86603.64095113441,74768.5254502714,5298.502409306262,2271723.45854769,210040.3907367463,11.818714711485882,3100.781816194198,3112.6005304572573,2564943.476518598,74768.5254502714,3971.494768674463,1327.007635878217,509106.79035967996,429989.202264752,312628.8924889226,3271.4118329153307,7005.64801380192,3859.799491017121,525846.503860132,318435.5595391774,30281.48999926255,45093.8781996812,54015.25974503653,7705.7900437348935,115730.6849514001,86637.5702618531,74768.5254502714,5298.502409306262,2239534.483545719,210074.0465298216,11.818714711485882,3100.782035016312,3112.600749279371,2532788.158032748,4.0,1.0,10.0,282.0,0.0
2018-10-09 05:00:00,86312.82087669321,7008.675915673444,1671.071702960192,687824.839659278,437920.248957713,466247.0642772092,5294.47710726773,8153.7794825709,15923.813603065913,620805.039363815,419492.567049147,35376.04087864712,52829.4511390104,143953.8724104588,25564.202091336563,151308.4765452484,203430.8548320707,86312.82087669321,8679.747575947971,2893821.20938664,380303.5327616393,149.56141891475374,5467.46006295356,5617.02147550256,3374734.336633494,86312.8208766933,7008.675915673444,1671.071702960192,695819.538665381,437920.248957713,399731.8912130036,5319.877527385962,8153.7794825709,15736.447158171033,620805.704628085,419492.5670491463,35376.0408786471,52865.6146364727,143971.4989740007,25421.01170752518,151308.4765452483,203393.9678244542,86312.8208766933,8679.74757594796,2835193.226162801,380123.4574057521,149.56141891475374,5467.5018080851005,5617.06322063411,3315926.312621168,5.0,1.0,10.0,282.0,0.0
2018-10-09 06:00:00,99003.1999228593,9943.05611447511,1874.607676377566,962714.613778078,216116.08350955055,572400.332039121,6913.2264087924395,9331.527514089059,29050.82079167491,772130.106164174,548869.857311158,39573.56195579629,54337.929958202796,230379.3224429288,41157.12258739574,209165.7315976248,251075.5051367939,99003.1999228593,11817.66382959364,3441817.3897287603,501398.358831915,241.8209595023939,7259.0468463200705,7500.86780335157,4061537.474737448,99003.1999228592,9943.056114475121,1874.607676377566,967842.478378698,216116.08350955034,466370.178199968,6922.23019896779,9331.527514089059,28855.22172487817,772130.390017341,548869.8573111589,39573.56195579628,54367.078606764,230371.5502568921,40997.31467807915,209165.7315976248,251049.29498611018,99003.1999228592,11817.66382959364,3340750.16394632,501212.34039171704,241.8209595023939,7259.10670884647,7500.92766587797,3960284.288209523,6.0,1.0,10.0,282.0,0.0
2018-10-09 07:00:00,107716.1601016547,8092.61711218953,2108.2472245987233,1275254.527128829,0.0,685419.2115392219,8277.311586532689,10197.68131616063,30935.813560180402,932954.96250613,685008.828202136,41591.2894999309,55515.4623866381,272118.8616339674,39325.69529115894,279874.0287515738,302831.83242704463,107716.1601016547,10200.86431987683,3997273.96633936,622031.557355593,237.7437555099082,9550.64202154676,9788.385763050741,4747010.92577546,107716.1601016546,8092.61711218953,2108.2472245987233,1265888.033992267,0.0,540126.995091582,8280.97825720879,10197.681316160619,30803.51451272948,932954.9625061289,685008.828202137,41591.289499930994,55538.3363315667,272107.5761648901,39271.11653440509,279874.0287515741,302872.5154178804,107716.1601016546,10200.86431987685,3842498.203910213,622017.662246112,237.7437555099081,9549.29640062515,9787.04014212913,4592219.93212683,7.0,1.0,10.0,282.0,0.0
2018-10-09 08:00:00,116131.7974385964,5915.9321582201,2172.9346086081077,1655063.799849937,0.0,786031.670883998,9375.40142723335,10989.74242458796,28247.7550084968,1073952.114296021,806477.634184959,42902.9296290686,57522.542127427,276253.7281443558,35567.31032252376,347780.4502424317,316948.4183138675,116131.7974385964,8088.86673918894,4746817.33424053,700296.177399187,209.4167657636903,10074.20485067548,10283.621613378229,5581617.79276799,116131.79743859649,5915.93215822009,2172.9346086081077,1613411.8953754029,0.0,601421.22821985,9369.226150457169,10989.74242458796,28214.657205483752,1073952.114296021,806477.634184958,42902.9296290686,57548.9417794643,276249.3920236834,35613.40069731314,347780.450242432,316962.9585593457,116131.79743859649,8088.86673918894,4520537.77570145,700356.808567412,209.4167657636903,10075.96938238645,10285.386145089211,5355400.627097961,8.0,1.0,10.0,282.0,0.0
2018-10-09 09:00:00,125544.7520307274,3956.428239015747,2192.525566510817,2032368.041918309,0.0,871943.6675329551,9896.04343650039,11807.264019385031,24481.10857998583,1175544.002875872,893658.49533912,44037.453476157796,58748.4017477104,273577.53892508603,27932.52458560865,402539.56955900707,304404.3395488087,125544.7520307274,6148.95380885382,5396062.04600555,734876.4360588649,193.8197566178158,9748.045420822891,9941.86518602344,6272574.05319848,125544.7520307273,3956.428239015747,2192.525566510817,1947196.8135022111,0.0,658576.795783254,9897.248617742749,11807.264019385031,24521.46232300576,1175544.002875871,893658.49533912,44037.4534761577,58776.2987259253,273581.1318006459,28025.690370937562,402539.5695590073,304373.2576809844,125544.7520307273,6148.95380885382,5097596.97667751,734938.520486186,193.8197566178158,9746.2890815999,9940.10884680045,5974169.31440106,9.0,1.0,10.0,282.0,0.0
2018-10-09 10:00:00,132785.1358373196,2911.172738827485,2237.669625568531,2331503.081473988,0.0,930882.543681364,10092.52201269367,12371.17244260568,22297.546455387877,1231174.100966934,942527.071419411,44620.0474317564,59661.952755587,284413.0170395168,24695.39853913214,449985.721475356,318380.657422789,132785.1358373196,5148.8423759386005,5869543.0800425,793061.776673979,252.7815255718753,9823.88855310157,10076.670084311561,6810615.50321166,132785.1358373196,2911.172738827484,2237.669625568532,2203823.771367178,0.0,699880.113258279,10093.94298760609,12371.17244260568,22410.14050238853,1231174.100966933,942527.071419412,44620.0474317564,59698.7104709969,284429.4313874838,24817.1031608315,449985.72147535696,318391.8910542979,132785.1358373196,5148.8423759386005,5511028.51117975,793194.714397988,252.7815255718752,9825.13798388072,10077.91951509071,6452235.1186389,10.0,1.0,10.0,282.0,0.0
2018-10-09 11:00:00,136831.8347375073,2440.9293571863927,2204.0687470386692,2523735.21996141,0.0,961591.495159167,10130.87034425304,12591.32220636704,20574.11459660541,1239354.814653179,956479.43961963,44900.4504704663,60380.6550739022,281344.3009409756,23563.68440722491,476109.560205884,317845.2374998418,136831.8347375073,4644.99810937818,6111082.681785651,817518.483535509,247.041507459203,9987.975361583809,10235.016873790999,7080313.0067413505,136831.8347375073,2440.9293571863927,2204.0687470386692,2365446.411151417,0.0,722039.350263225,10130.87034425304,12591.32220636703,20712.41328950226,1239354.814653181,956479.439619629,44900.4504704663,60425.1026575309,281335.6318606588,23687.33335033202,476109.560205884,317848.3620315566,136831.8347375073,4644.99810937818,5713415.81785229,817645.2552716089,247.041507459203,9986.04995745805,10233.09146966523,6682770.98969507,11.0,1.0,10.0,282.0,0.0
2018-10-09 12:00:00,138229.33888376132,2299.6194032091307,2221.649005627103,2602465.390716037,0.0,968603.410279572,10055.05599094017,12641.24135448455,21332.713096426138,1211436.079106099,934316.057448141,44933.8547569125,60686.767325164896,281076.2734337388,23815.97733390145,471672.637862798,323579.1360330105,138229.33888376132,4521.26842540618,6147546.862575781,819067.746795166,316.2605229662356,9735.93239503678,10052.1929075675,7119417.40215926,138229.33888376132,2299.61940320913,2221.649005627103,2428523.707023315,0.0,728271.720867681,10055.05599094017,12641.24135448456,21507.70583327098,1211436.079106098,934316.057448142,44933.8547569125,60738.9352458066,281065.8527615113,23936.64209105158,471672.637862799,323579.925440293,138229.33888376132,4521.26842540618,5733490.23597767,819189.203570063,316.2605229662356,9738.341291253131,10054.60180378383,6705484.63978552,12.0,1.0,10.0,282.0,0.0
2018-10-09 13:00:00,137001.3572068344,2319.026539462499,2139.708260123485,2605616.457074447,0.0,958050.603331806,9872.42100848276,12451.55534837211,21356.34525292251,1160019.983125904,876050.4744015089,44819.051262482695,60847.0730728758,266052.8547679234,24697.05050854247,464174.394586762,303396.5160538172,137001.3572068344,4458.73480473793,6015136.8440676,792267.956997014,395.8782983437783,9242.4385223066,9638.3168289922,6958503.20456874,137001.3572068345,2319.026539462497,2139.708260123485,2424481.872390213,0.0,722715.345000442,9872.42100848276,12451.55534837211,21549.31708885281,1160019.9831259032,876050.4744015071,44819.051262482695,60906.5144376358,266085.9582046241,24844.11364596077,464174.394586764,303385.3239468516,137001.3572068345,4458.73480473793,5598952.52231771,792403.828463261,395.8782983437783,9240.85044430767,9636.72875099328,6542453.1684551,13.0,1.0,10.0,282.0,0.0
2018-10-09 14:00:00,135194.94016021868,2465.163379143951,2119.570102140225,2485108.467862063,0.0,919602.953492067,9704.5786544327,11854.34476900339,19881.06749631344,1093564.2180136251,801028.8660610621,44431.888005708795,60707.7299743029,256499.4375877661,25641.70851947222,447442.935035104,301978.9129544436,135194.94016021868,4584.7334970229,5702383.58776714,775063.55633929,403.2624306133046,9155.41622848551,9558.67864468102,6626785.488974281,135194.94016021868,2465.1633791439517,2119.570102140225,2316228.1881243777,0.0,695668.145623363,9709.59756586149,11854.34476900339,20046.39823295969,1093564.2180136251,801028.866061063,44431.8880057089,60770.8511624298,256476.6490932149,25783.28520999348,447442.935035104,301982.0953632523,135194.94016021868,4584.73349702288,5309779.1797495,775208.315754232,403.2624306133046,9157.01584660122,9560.27826279674,6234327.440933701,14.0,1.0,10.0,282.0,0.0
2018-10-09 15:00:00,133337.6620013927,2507.295193463816,1878.912301628407,2254029.698951523,0.0,846816.630930093,9028.41728507254,10721.20822690328,16635.60899088862,1005772.274948636,723319.716623271,42420.0782782609,60391.066736388,240042.9384296211,24124.87360299476,417539.2596131,262739.2777350751,133337.6620013927,4386.207538583651,5209177.64275947,704403.408361293,395.9877245342917,7037.4989420188795,7433.48666362911,6058738.39957368,133337.66200139292,2507.295193463816,1878.912301628407,2110143.847908193,0.0,642591.5773364541,9051.56286438525,10721.20822690328,16759.30571650755,1005772.274948637,723319.716623272,42420.0782782609,60452.7273046565,240037.3279683224,24277.10678333529,417539.2596131,262734.4691935018,133337.66200139292,4386.207538583651,4861269.65118439,704550.831323593,395.9877245342918,7035.2905535176,7431.27827512782,5710975.62505784,15.0,1.0,10.0,282.0,0.0
2018-10-09 16:00:00,125019.284379053,2819.830216446931,1865.128251160589,1973738.1934406902,0.0,758762.974361789,8450.18066470295,9805.70423991566,14342.84552443545,906314.532735189,632824.641229435,41137.902472557005,59861.3738252876,234451.2243900827,23187.13783878746,376290.9444938896,264699.6293893833,125019.284379053,4684.95850974942,4639689.5731424205,664177.705661301,452.766737282833,6725.29358372672,7178.06030824966,5440749.58019728,125019.284379053,2819.830216446931,1865.128251160589,1868015.685005109,0.0,578195.001132065,8524.08527340961,9805.70423991568,14454.16325987763,906314.532735189,632824.641229435,41137.902472557005,59918.2695653287,234454.2007186721,23299.384789918862,376290.9444938895,264721.9453703261,125019.284379053,4684.95850974942,4353644.18858747,664312.26743139,452.766737282833,6727.12681251442,7179.89353703734,5154840.58499335,16.0,1.0,10.0,282.0,0.0
2018-10-09 17:00:00,111101.47657983261,3108.5681309411702,1932.560533987628,1608401.781844201,42417.8845463428,664718.5407631199,7973.228909520481,8867.866749648441,12129.98400450877,818792.896646425,544614.094883357,39238.01119747087,58901.731330868,269358.0815902966,23697.685531883923,321388.6824134289,283320.1107973167,111101.47657983261,5041.12866649378,4075414.115031601,628406.4768554129,375.4220882192649,7452.98628887495,7828.40838100382,4827791.59928146,111101.47657983261,3108.568130941171,1932.560533987628,1551287.085498856,42417.8845463428,512253.390507739,8051.15335573032,8867.866749648441,12221.63554055689,818792.8966464261,544614.094883357,39238.011197470856,58952.9493109587,269355.2761885036,23772.70381892734,321388.6824134287,283333.6324829489,111101.47657983261,5041.12866649378,3866052.247354822,628495.01641781,375.4220882192649,7453.466769169179,7828.88886129805,4618518.75257666,17.0,1.0,10.0,282.0,0.0
